fleet_size,solver_name,runtime_seconds,peak_memory_mb,objective_score,fuel_consumption,operational_cost,feasible
10,QPSO,0.8693,0.026,6.8904,175.6,3065143.41,True
10,Classical PSO,0.5832,0.014,14.9847,419.97,5402170.27,True
10,Greedy,0.0014,0.004,14.8136,396.37,6179193.76,True
50,QPSO,1.0908,0.023,22.5294,619.4,8691364.64,True
50,Classical PSO,0.595,0.014,23.3652,667.32,8139028.29,True
50,Greedy,0.0012,0.004,29.6524,1111.61,10025323.17,True
100,QPSO,1.0546,0.023,41.0669,1227.09,17147152.75,False
100,Classical PSO,0.7916,0.014,41.8281,1096.89,13550388.06,False
100,Greedy,0.0023,0.004,54.3644,1831.04,23521329.41,True
250,QPSO,1.0497,0.023,97.746,2728.04,35851384.34,True
250,Classical PSO,0.775,0.014,100.5933,2851.84,35807053.64,True
250,Greedy,0.0015,0.004,128.8686,4613.3,59311272.01,True
500,QPSO,1.2287,0.023,187.8757,5256.52,68298562.41,True
500,Classical PSO,0.8477,0.014,191.4459,6802.62,84814194.56,True
500,Greedy,0.0349,0.004,281.0956,10460.91,126090161.08,True
1000,QPSO,1.2538,0.023,399.2901,11120.13,136218554.38,False
1000,Classical PSO,0.7378,0.013,412.8875,6569.51,83791012.7,False
1000,Greedy,0.0015,0.005,495.9516,19174.28,220622816.13,True
